"Status","URN","File","Info"
"FAILED","602658515C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602711756C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658523C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602711766C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710069C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710174C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657070C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710076C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657492C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602655501C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657708C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602711237C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657490C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657103C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651275C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708611C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708761C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708981C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651274C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708771C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657113C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710084C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710081C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657864C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657741C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658541C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657851C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651279C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651166C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708607C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651731C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651196C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657049C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658547C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657716C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657046C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710199C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657085C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658520C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657106C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710059C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657184C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710336C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710067C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710197C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657099C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710065C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651221C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708608C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708005C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651208C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657491C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657894C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657068C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710013C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657051C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657635C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657079C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710066C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710176C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658544C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657052C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708046C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651215C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708776C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","","/20170824/SendCase_B20BL00_72013_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B20BL00_72013_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B20BL00_72013_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B20BL00_72013_23082017.xml","URN missing"
"SUCCESS","20BS1625517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"FAILED","20BW1606817","/20170824/SendCase_B20BL00_72013_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","20BE1761817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2059917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2057517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0494317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WV0492217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0237317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0502317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2073417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10138817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2073817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0488717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2029217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2075017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0238317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0238817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0239317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2082617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2084117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20DY0315517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WV0411217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BS2088617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0240817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10141217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0241017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10141917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0240317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2084717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0241117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2077717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10140617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2077117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10138617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2073517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10140917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0235217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10140217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2057217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0238117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0238217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0239517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2095517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0239217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0241417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2087917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2086917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2093317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2083117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0507117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0240617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BS1625617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0464817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WS0313517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2057917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BS2074017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0237617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0502617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0237717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0460117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2029117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0468517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0488917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2025117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0502417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2074217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10141017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2077817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0465217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20DY0313917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2075417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2059517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0237517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0497217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2077317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0504717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2085917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WV0493817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2087717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2088117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"FAILED","20SH02415","/20170824/SendCase_B20BL00_72013_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","20WS0321917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"FAILED","20BW001781317","/20170824/SendCase_B20BL00_72013_23082017.xml","{""non_field_errors"":[""Case 20BW001781317 contains offence codes [[u'BA76']] not present in the whitelist""]}"
"SUCCESS","20CV0472917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2051217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WV0485217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2028917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"FAILED","20BE20598","/20170824/SendCase_B20BL00_72013_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","20SW0502217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0470817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2073617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0501817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10140517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"FAILED","20BE20780","/20170824/SendCase_B20BL00_72013_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","20CV0460017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20DY0314017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2060417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2075617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0238617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2082817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0239017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2084417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0475517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10142217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2074517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2088417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WV0494317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2074817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BN2085617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2083017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2094717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2096917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0242117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"FAILED","20BE2038617","/20170824/SendCase_B20BL00_72013_23082017.xml","{""non_field_errors"":[""Case 20BE2038617 contains offence codes [[u'CJ67']] not present in the whitelist""]}"
"SUCCESS","20BS1626317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0176617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WS0310117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2057617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2059417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2058417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0466217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2074317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WV0491817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0470617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2052517","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0237917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0239117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0240917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2078317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0241917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2087617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2087317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0240017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0504817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2083917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2083317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10141617","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0240117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0370717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW1446217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WV0487317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0458917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10140317","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0502017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BW2074117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0473017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
